date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 10:00:00,1.0659901545515393,4.157098124286366,150.55306008403036
2011-01-16 11:00:00,0.8680438767163082,3.675041139515239,162.931588116603
2011-01-16 12:00:00,0.8546472900421278,3.0877061085912607,161.46626804677092
2011-01-16 13:00:00,0.8564815409435189,3.3319957838758802,165.93279660322688
2011-01-16 14:00:00,0.7685581260166355,2.807831097064896,137.39037904174165
2011-01-16 15:00:00,0.7054119566505672,2.4751736540107707,138.57861999241587
2011-01-16 16:00:00,0.8744014542119716,3.656933905295875,163.16773310714305
2011-01-16 17:00:00,1.055723880918101,3.964257265459941,192.51381019284403
2011-01-16 18:00:00,1.165168940429408,4.715459916173659,179.53727289670707
2011-01-16 19:00:00,2.0302246509342816,8.60990393130464,279.0888707358796
2011-01-16 20:00:00,1.780046281127478,9.492766500206633,257.40521317539935
2011-01-16 21:00:00,1.3990218771543947,4.468393995095656,222.22131299288964
2011-01-16 22:00:00,1.180807249597464,3.343584865474115,203.76738136689227
2011-01-16 23:00:00,1.2724658100981112,5.874858994804108,208.940813541636
2011-01-17 00:00:00,1.0745908324501876,4.1426977603348565,209.92227861847203
2011-01-17 01:00:00,1.02452553389852,4.289567463423356,191.7432836604931
2011-01-17 02:00:00,0.7677009043535853,3.4007339785038537,183.11830072308692
2011-01-17 03:00:00,0.634692939891052,2.4163959271487676,109.18279067725544
2011-01-17 04:00:00,0.6266660457728995,2.2068788455501247,114.45550876679974
2011-01-17 05:00:00,0.4190421336326978,1.736972156997473,78.55735760672789
2011-01-17 06:00:00,0.6196525817656185,2.030316810277829,114.88330968686395
2011-01-17 07:00:00,0.7741218483349529,3.645455231314396,185.52624424243254
2011-01-17 08:00:00,3.6103315718449367,17.59117667563265,624.087862618603
2011-01-17 09:00:00,3.766625228172574,16.960149683239557,757.8190389052376
2011-01-17 10:00:00,3.371270872542803,18.502004257437118,608.5428074989704
2011-01-17 11:00:00,3.6053771476091434,16.747028068443303,633.7964597611451
2011-01-17 12:00:00,3.424871835545525,14.346720154482849,575.3049319073494
2011-01-17 13:00:00,3.355120416480009,15.70357667598231,547.1347915138889
2011-01-17 14:00:00,3.174276812304563,15.323741694849492,512.7876023184087
2011-01-17 15:00:00,3.788366324245307,16.348600178085533,674.7465798303568
2011-01-17 16:00:00,3.3658918801879096,16.42917230579665,524.4536207360469
2011-01-17 17:00:00,3.8910958305010594,20.6682651712586,859.1572802104299
2011-01-17 18:00:00,7.908939328480052,39.967560207018806,1173.9205298413112
2011-01-17 19:00:00,7.736125992256144,38.507904027387866,1108.0649334963912
2011-01-17 20:00:00,3.607161685386022,18.358042328642036,746.7624636854928
2011-01-17 21:00:00,3.2448417842073525,12.652589639389188,513.975908496461
2011-01-17 22:00:00,1.7597923979811547,10.413791096113394,335.6636396297412
2011-01-17 23:00:00,1.3999609141146412,7.5804102856538975,286.63829451590675
2011-01-18 00:00:00,1.4106276419930228,8.244954096718597,302.0043294105752
2011-01-18 01:00:00,1.157371258224684,5.485705398270922,229.79387375573023
2011-01-18 02:00:00,0.8133874766885768,4.781141914347609,199.41819874110018
2011-01-18 03:00:00,0.6519685786994505,3.5553956654951344,122.21848689008671
2011-01-18 04:00:00,0.6840061425299911,3.078744612026861,130.7839125530696
2011-01-18 05:00:00,0.685177888379134,3.6716930445932596,152.9456891107953
2011-01-18 06:00:00,0.9037824890317449,5.0398348396318955,189.8485528795264
2011-01-18 07:00:00,1.5237558528097792,8.196523355277776,327.0774204747623
2011-01-18 08:00:00,3.964197094169694,17.09423703128652,804.069074132357
2011-01-18 09:00:00,4.392012248241384,23.69206666916353,841.9939641599907
2011-01-18 10:00:00,5.3890152416381305,27.753867735622045,866.7355511592301
2011-01-18 11:00:00,4.299579947189196,20.042095499358553,743.0468091580682
2011-01-18 12:00:00,4.7073160194769965,22.38064649166743,811.0589240282704
2011-01-18 13:00:00,6.000117675697764,27.25904916896498,863.8932248115232
2011-01-18 14:00:00,6.523522603923223,33.12089167817303,937.2185927139533
2011-01-18 15:00:00,5.712155379047191,30.687442052652536,855.1803244593823
2011-01-18 16:00:00,5.92345921372592,31.71397977249415,896.9835331709215
2011-01-18 17:00:00,5.572859983986156,32.14416616017336,854.9379556168794
2011-01-18 18:00:00,5.981911389107654,32.12140489824584,904.6426537555859
2011-01-18 19:00:00,6.500062000116776,32.38583260537788,1019.0724096529857
2011-01-18 20:00:00,5.307282781020046,25.584215866832245,949.0399245204668
2011-01-18 21:00:00,1.9054219238728947,8.254056443769997,278.1711855943147
2011-01-18 22:00:00,1.3602207818756953,4.638660083020731,209.3860291052522
2011-01-18 23:00:00,1.4736910390579296,6.45340317327935,225.35605794166273
2011-01-19 00:00:00,1.716906638460425,7.033101921503456,245.01540634484508
2011-01-19 01:00:00,1.753800232712289,6.72033150127813,267.04725809401356
2011-01-19 02:00:00,1.6078954942944517,6.001272175349277,240.84175472099656
2011-01-19 03:00:00,0.7623575757974207,2.9213848233496065,108.9345653797922
2011-01-19 04:00:00,0.6287642500262831,1.7641196528176066,74.0274727429613
2011-01-19 05:00:00,0.4559059754403437,1.6422974803813404,67.56486036255025
2011-01-19 06:00:00,0.6182017794215574,1.7551311912968113,81.78095697509772
2011-01-19 07:00:00,0.953134991351126,3.133418645561558,152.7795156727893
2011-01-19 08:00:00,2.1113893808059565,8.621310759256431,300.98642177545776
2011-01-19 09:00:00,2.0417754697268387,9.466506085138215,330.60219684925835
2011-01-19 10:00:00,1.251968281841135,4.051136652685075,165.51809966793303
2011-01-19 11:00:00,0.9068164593880335,3.2259848877458652,138.98078685399574
2011-01-19 12:00:00,1.2116964611472254,3.2118645470995135,183.8260120701897
2011-01-19 13:00:00,1.6190326993556972,4.181438793275408,229.8057113742422
2011-01-19 14:00:00,1.9431926539618734,7.189135623906372,300.5513796150909
2011-01-19 15:00:00,1.5582888509779473,4.539559761952774,202.90999670744878
2011-01-19 16:00:00,1.5381712259703466,5.065700257395145,195.4487431916895
2011-01-19 17:00:00,1.6681521561780506,4.33715171797071,222.73400629635807
2011-01-19 18:00:00,1.8969691261724602,7.822229749503673,260.4418322456948
2011-01-19 19:00:00,1.9354318230291185,7.473018437850061,275.26383597101267
2011-01-19 20:00:00,2.1734975741723472,10.286808321043901,343.6717129973395
2011-01-19 21:00:00,1.8307376556623667,8.183751551082745,281.8476079197234
2011-01-19 22:00:00,0.9627761106971426,3.0614285813456465,140.315419413825
2011-01-19 23:00:00,1.189297804528286,3.798421985014842,182.59721411647115
2011-01-20 00:00:00,1.2436268930418173,4.013701728962053,188.74454487232902
2011-01-20 01:00:00,0.8621796866350404,3.1793719746092144,127.66959688364264
2011-01-20 02:00:00,0.6479451685348179,1.9148669477716571,85.37358727361294
2011-01-20 03:00:00,0.6395926755303133,1.5421963329413155,82.44234732435761
2011-01-20 04:00:00,0.5452830017000665,1.2798696849323545,74.26536962629928
2011-01-20 05:00:00,0.5976781588898825,1.5990925356979502,73.94924149450576
2011-01-20 06:00:00,1.0018420480894217,2.864427869213408,153.7257714782788
2011-01-20 07:00:00,1.0212401696068372,3.1371268458809882,150.23828910887096
2011-01-20 08:00:00,3.247672640222703,15.55744487255933,516.1731757909417
2011-01-20 09:00:00,3.4578429348480326,17.713097161836465,655.0535141253664
2011-01-20 10:00:00,3.8182923883622855,21.098283346740157,710.2390032959805
2011-01-20 11:00:00,2.899162552237956,13.117380613104121,455.2958528834266
2011-01-20 12:00:00,2.851272522523124,15.790622573228585,424.14518049621495
2011-01-20 13:00:00,2.7860675579292575,15.356435784005665,421.4646578340862
2011-01-20 14:00:00,3.246645754559929,15.177323447414418,482.9681267033708
2011-01-20 15:00:00,2.501995142443488,11.300966742288367,383.84705367564146
2011-01-20 16:00:00,3.1735709837960027,15.762538858741433,426.8756459901666
2011-01-20 17:00:00,3.905983241279773,19.580901699476083,746.7079738181252
2011-01-20 18:00:00,5.612422354754914,30.734425058345902,930.1001960509402
2011-01-20 19:00:00,4.441191638359644,20.744824269264672,907.7109488311984
2011-01-20 20:00:00,3.6355717981584283,17.20048731397667,627.5731644720847
2011-01-20 21:00:00,2.97159438969653,12.028259460082626,462.3779912324684
2011-01-20 22:00:00,1.889672272557108,8.408946824965728,315.66736872668423
2011-01-20 23:00:00,1.762932867717338,8.370945938588315,262.27208156983704
2011-01-21 00:00:00,1.7851673968644406,8.34473898304606,258.4674759250731
2011-01-21 01:00:00,1.620649519780861,8.06399005051204,260.88527909581154
2011-01-21 02:00:00,1.4993017464778524,5.562443135278057,222.1892074525021
2011-01-21 03:00:00,1.546981171229075,5.960067294976785,229.05932680272454
2011-01-21 04:00:00,1.8469865685469304,8.187224055751999,294.86041519881866
2011-01-21 05:00:00,2.09881436612065,9.143374996017348,288.66340399027365
2011-01-21 06:00:00,2.644251363459449,12.075319516475078,368.86802127988005
2011-01-21 07:00:00,3.2288500797942867,13.837759444460369,485.4040896676617
2011-01-21 08:00:00,5.426128974079873,22.531775517396188,773.4129700054186
2011-01-21 09:00:00,6.493285549283532,31.492741511883292,965.5093617060617
2011-01-21 10:00:00,5.537167984235532,23.7944723079938,756.767905996163
2011-01-21 11:00:00,5.996675019395542,23.770037770742746,766.3582748851028
2011-01-21 12:00:00,5.9791205869963,25.65170974187722,822.0783114875649
2011-01-21 13:00:00,5.661213063227511,27.829819868985016,839.2306005081622
2011-01-21 14:00:00,3.2514061873526465,17.83007888032678,467.1163627775421
2011-01-21 15:00:00,4.982519001245495,19.6371111865773,711.3034495016104
2011-01-21 16:00:00,5.1872020607319165,27.489781993454606,854.9972625853977
2011-01-21 17:00:00,4.346956553230835,18.173868961282146,643.5821999182939
2011-01-21 18:00:00,4.621109720820174,20.3659795064739,832.211125975092
2011-01-21 19:00:00,5.399144229461894,22.451701309036004,847.7097527793088
2011-01-21 20:00:00,7.524129385706432,36.16611900483815,1155.67173647166
2011-01-21 21:00:00,9.083565646712103,37.124037846763365,1198.8281338561296
2011-01-21 22:00:00,5.405731449416408,25.48760564954575,839.4259872738563
2011-01-21 23:00:00,4.542172215606502,17.409854835083827,763.1844248703231
2011-01-22 00:00:00,4.527131821362313,17.599893518869873,663.329943058028
2011-01-22 01:00:00,3.9066103307550164,13.737922797847702,607.4838556589399
2011-01-22 02:00:00,4.058404345558687,13.919150942860128,557.9508921120376
2011-01-22 03:00:00,3.633551850890162,13.144259104321566,568.949641583544
2011-01-22 04:00:00,2.3516646908637187,11.51470317708392,360.41858833762274
2011-01-22 05:00:00,3.366388067275929,14.53454211228644,454.9657596400049
2011-01-22 06:00:00,3.4525186306280657,14.01315523927801,440.10790779826976
2011-01-22 07:00:00,3.2864087786983824,16.18878989887302,461.6052584948096
2011-01-22 08:00:00,3.697676815845096,18.949957931961556,598.95437544742
2011-01-22 09:00:00,4.315944242833272,21.197905674441525,598.6720480119064
2011-01-22 10:00:00,5.1132124138829855,24.366545626208453,727.4676137253064
2011-01-22 11:00:00,4.634084201290615,17.85477350655339,687.0983807291951
2011-01-22 12:00:00,3.9684849771437904,17.682676166586308,628.7391635615579
2011-01-22 13:00:00,3.541124593793428,18.651588473003834,504.2352226958318
2011-01-22 14:00:00,4.043633947752937,21.507075507404316,543.0046097473598
2011-01-22 15:00:00,1.8958134143575243,10.070859324653233,289.0077808915997
2011-01-22 16:00:00,1.7893063631798687,8.477910314707477,268.21685006139126
2011-01-22 17:00:00,1.8458520766203996,9.151695422568892,310.4421923876781
2011-01-22 18:00:00,1.9123756263974432,10.944242237520076,312.33447278615637
2011-01-22 19:00:00,3.1377340249853103,13.596770397236417,505.658138412782
2011-01-22 20:00:00,3.411788461967827,16.07421587514218,518.3662861031329
2011-01-22 21:00:00,4.059803792963703,16.269822003232942,753.1008013243325
2011-01-22 22:00:00,3.812474127743209,14.876130935232734,757.2361964730986
2011-01-22 23:00:00,3.488398748243766,12.742640996408134,552.8991074628092
2011-01-23 00:00:00,2.700148557730977,10.620747536257634,447.75103902178597
2011-01-23 01:00:00,1.80186033060463,9.751061441038184,286.91600170195665
2011-01-23 02:00:00,1.7300953467051332,8.221000150367137,298.3458143240042
2011-01-23 03:00:00,1.6619520396695084,6.607851518440009,294.60220733830863
2011-01-23 04:00:00,1.3684578963676874,6.270731042170115,223.17643327117904
2011-01-23 05:00:00,0.9575855078846297,2.864716246795557,160.24005411082243
2011-01-23 06:00:00,0.8834352071664145,2.6794989870367716,123.74713577697567
2011-01-23 07:00:00,0.8500355557432637,2.013354740089121,126.37406607996107
2011-01-23 08:00:00,1.1800063707848587,3.658933137370455,191.218780745979
2011-01-23 09:00:00,1.4225955270971848,6.507198185913518,254.24818122451816
2011-01-23 10:00:00,1.7252214596947415,9.812838905204458,314.15468053851174
2011-01-23 11:00:00,1.5848387162947142,9.233015335572727,304.09136186093116
2011-01-23 12:00:00,2.49583147728721,12.154812893848261,431.74572005512675
2011-01-23 13:00:00,2.483677490640869,11.241726293395606,433.1654137661529
2011-01-23 14:00:00,2.1491156875429973,10.534222035576496,400.0625603776888
2011-01-23 15:00:00,2.537794324266334,12.687212410710556,424.38980782007127
2011-01-23 16:00:00,2.0342390041611784,8.690032577243114,297.7579405289749
2011-01-23 17:00:00,1.9118132219654822,5.046052542082181,253.03386367606245
2011-01-23 18:00:00,1.7711804409279288,6.329892345506498,286.62586514530335
2011-01-23 19:00:00,2.260524535877754,7.971866120239075,372.16559904717144
2011-01-23 20:00:00,2.465694032399732,8.935108684155631,400.21520769040853
2011-01-23 21:00:00,1.5967272487522561,6.243799609011629,225.31829032705224
2011-01-23 22:00:00,1.3013660674527805,4.4313354613893825,217.0125513640493
2011-01-23 23:00:00,1.749715652677968,7.209834967305336,274.1964979815415
2011-01-24 00:00:00,1.3289802771745742,5.252851448601697,209.96364735105448
2011-01-24 01:00:00,1.4464387133552248,7.302073144115573,245.2494590668085
2011-01-24 02:00:00,1.9885124456250498,9.5194005680269,363.9585347854485
2011-01-24 03:00:00,0.8001145397279765,2.4635754974506447,104.9300988881727
2011-01-24 04:00:00,0.42929041823632524,1.1589001470469316,60.75802809991537
2011-01-24 05:00:00,0.45535894274017935,0.8064761924278134,62.27253188964927
2011-01-24 06:00:00,0.4393613987853951,1.6738775907114978,70.18008687406822
2011-01-24 07:00:00,1.0057672712816776,4.099971742171077,163.4732754476361
2011-01-24 08:00:00,2.8477897927542672,11.02701930572629,492.2551756346399
2011-01-24 09:00:00,2.605395558263275,9.779450144890177,395.49205679920624
2011-01-24 10:00:00,1.750403071041419,7.34112906479497,243.75163717615754
2011-01-24 11:00:00,1.5537126286962608,7.544165710074665,242.06837350433085
2011-01-24 12:00:00,1.6533488379050922,7.470820941678028,253.53979025803315
2011-01-24 13:00:00,1.6759335813943974,6.477201556803405,298.17737649120505
2011-01-24 14:00:00,1.2896084926545102,5.68448749933069,219.08651243293775
2011-01-24 15:00:00,2.0385730245348244,10.419225033524587,326.43005029348586
2011-01-24 16:00:00,1.7557568492329352,8.09184055573412,273.45439703163885
2011-01-24 17:00:00,2.1019842503901796,8.67113661844743,351.4090351997469
2011-01-24 18:00:00,2.1898553220512027,10.429998485728344,335.28981063419604
2011-01-24 19:00:00,1.9538401591292278,9.172603253977963,315.834051670205
2011-01-24 20:00:00,1.9387753468026094,6.6298951053259945,325.7067629514994
2011-01-24 21:00:00,0.9037512789609696,3.7543029891630058,145.6677100530037
2011-01-24 22:00:00,0.6421846670813547,1.6535321678953303,118.52331101990444
2011-01-24 23:00:00,0.6796671441497377,1.368387382318288,124.16242509645892
2011-01-25 00:00:00,0.5230214088699409,1.5038878666405648,97.8746647834923
2011-01-25 01:00:00,0.4187214155506546,0.8939080277702913,68.22597813380192
2011-01-25 02:00:00,0.4319099974609145,0.6956307840604417,80.48067579578523
2011-01-25 03:00:00,0.22689027874726916,0.5621825242312127,59.61853066200966
2011-01-25 04:00:00,0.2694200002764567,0.5003962537182864,53.425218794976516
2011-01-25 05:00:00,0.31044989636028975,0.46438975213624295,53.40049996815033
2011-01-25 06:00:00,0.27370480024908633,0.583995109462653,60.193312411030284
2011-01-25 07:00:00,0.40706784602062507,0.7014103488949087,76.94121571441902
2011-01-25 08:00:00,1.087270073291378,3.309770578722585,190.7350459207192
2011-01-25 09:00:00,1.5679250214629943,5.371628869587136,269.04163434599235
2011-01-25 10:00:00,1.2313896924558578,5.726397525221855,229.10613201421916
2011-01-25 11:00:00,1.1571784101147142,4.2386281613987205,225.19530362863435
2011-01-25 12:00:00,1.1292320014958892,4.447413129212616,191.458140030315
2011-01-25 13:00:00,1.074865972475179,3.83598071894533,185.48487264807207
2011-01-25 14:00:00,1.2563917296374199,4.79981944785988,218.1420822565829
2011-01-25 15:00:00,1.0633685888826616,4.330380562196845,215.1046986945199
2011-01-25 16:00:00,1.0511055531561886,3.745702189660954,204.13201555746895
2011-01-25 17:00:00,0.9569000734490636,4.573207636501387,184.11399114546177
2011-01-25 18:00:00,1.195073684789269,5.266775078148592,211.43997750992312
2011-01-25 19:00:00,1.5812834817818706,6.581325721171757,269.1590121803441
2011-01-25 20:00:00,1.6774255272131806,7.0946759697631325,271.1270743070544
2011-01-25 21:00:00,0.7227075366647572,2.7028351336622944,136.7540975995533
2011-01-25 22:00:00,0.6979891307129124,2.843560720538979,132.23206428570128
2011-01-25 23:00:00,0.7323957784362423,1.490755025622833,125.54057690530499
2011-01-26 00:00:00,0.5649940309790917,1.1383742931881775,106.0900054295281
2011-01-26 01:00:00,0.49098971771513344,0.8171590719592347,95.07933138915298
2011-01-26 02:00:00,0.3572588702203445,0.557892379088583,66.59476461177391
2011-01-26 03:00:00,0.21376523013337745,0.5071020926194666,59.460985475093935
2011-01-26 04:00:00,0.4407430638168637,0.5561915761837247,60.46943255678907
2011-01-26 05:00:00,0.34172734477431993,0.56825608869312,54.9209275036313
2011-01-26 06:00:00,0.3655807423965578,0.5582515921870147,71.4498398855915
2011-01-26 07:00:00,0.6058501777722013,1.1846878760307902,87.31507630440387
2011-01-26 08:00:00,1.055906782753143,2.513006578001691,195.25728933171789
2011-01-26 09:00:00,1.2755364151145223,4.822155686382464,221.31837565215724
2011-01-26 10:00:00,0.9668893258297444,3.2875572408190954,184.49039982742167
2011-01-26 11:00:00,1.0860315209058804,3.573071361424764,185.3347733751013
2011-01-26 12:00:00,0.9169298909148292,3.410233108607172,175.87104436346448
2011-01-26 13:00:00,1.164263873296491,3.737058833657187,182.22044773715294
2011-01-26 14:00:00,1.3333640389560268,4.46509053942287,248.32676840583818
2011-01-26 15:00:00,1.1037894355327822,4.497185584241164,185.09271794887536
2011-01-26 16:00:00,1.3106778257124752,4.198885139817813,232.42134193805987
2011-01-26 17:00:00,1.1113166821512528,4.417053766760489,223.5357290509302
2011-01-26 18:00:00,2.692875463900411,10.245573847505375,408.3271269913529
2011-01-26 19:00:00,2.155052766579098,9.603401426515262,319.5539322015282
2011-01-26 20:00:00,2.3007060569268525,8.712299242454515,344.9919619450032
2011-01-26 21:00:00,1.2639736028824182,7.1992867340579165,232.3501491466023
2011-01-26 22:00:00,0.8157564502319754,2.9940279169788133,156.21577648304932
2011-01-26 23:00:00,0.6466133737072512,2.9021107082449857,141.1441515018464
2011-01-27 00:00:00,1.0503959218160055,3.389829492513596,177.74144003237603
2011-01-27 01:00:00,0.7900395163249136,2.466092380527458,142.07037035527458
2011-01-27 02:00:00,1.0678438598143472,3.3666539382888354,184.30691344277125
2011-01-27 03:00:00,0.5451811858031391,1.70114190011756,85.22925887390538
2011-01-27 04:00:00,0.4506941459785674,0.8159245893592753,81.40109336601327
2011-01-27 05:00:00,0.5591998240085837,0.7452740235451145,72.59184555022173
2011-01-27 06:00:00,0.4972171361256398,1.2234351709100948,84.15653980479149
2011-01-27 07:00:00,0.7570976972428581,2.3113954907865466,117.99461310383727
2011-01-27 08:00:00,2.1197282270382005,9.077706851733716,367.90481747845683
2011-01-27 09:00:00,2.267065057455336,10.882935842459625,323.86274235060256
2011-01-27 10:00:00,1.6802618653804462,7.5511036454826534,251.4453567080403
2011-01-27 11:00:00,1.3934739671457275,5.440061410399084,215.74587958005003
2011-01-27 12:00:00,1.0663891348666807,3.9316102784969815,191.82670208243258
2011-01-27 13:00:00,1.3520680467659645,5.461835683198104,229.8488897802791
2011-01-27 14:00:00,1.6378315750298207,5.495691713395972,230.39094916248786
2011-01-27 15:00:00,1.5201398314702572,5.783769438042579,219.55607261098825
2011-01-27 16:00:00,1.3194882399555128,4.746478030908595,221.40561815547207
2011-01-27 17:00:00,1.5597565474467319,5.958880953711794,248.79232370703116
2011-01-27 18:00:00,1.9756113414009389,8.505167781467957,328.7754769397317
2011-01-27 19:00:00,2.60697847384344,10.913905764383284,414.88950294049863
2011-01-27 20:00:00,2.9808859304771147,12.717453289433466,430.4747754773709
2011-01-27 21:00:00,1.788179507503791,6.2710118464752,270.825161735566
2011-01-27 22:00:00,1.213034324871745,3.6128000363497983,214.06855981846417
2011-01-27 23:00:00,1.281200569882229,4.1310095963590285,198.36135598032416
2011-01-28 00:00:00,1.1122171125282665,3.505264614475261,175.93158841620445
2011-01-28 01:00:00,0.888778674310054,3.0440628188234466,146.7032731812053
2011-01-28 02:00:00,0.8052576013008039,2.6453358287158144,135.89828568009517
2011-01-28 03:00:00,0.7517867812766139,2.235156274596961,113.86192976991791
2011-01-28 04:00:00,0.7134836878066777,1.775216098257511,121.64572477205658
2011-01-28 05:00:00,0.5866817013631788,1.3412046613393773,91.129602422676
2011-01-28 06:00:00,0.6034610047355888,1.849950428436071,100.3329505956514
2011-01-28 07:00:00,0.7291384992688892,2.1691846476032177,129.4394588185126
2011-01-28 08:00:00,1.7125298329613632,7.560925007782343,273.72913647075717
2011-01-28 09:00:00,2.2113719691910725,8.660715940866382,390.4353973643345
2011-01-28 10:00:00,1.899070649432079,7.722602599858632,299.3441033304252
2011-01-28 11:00:00,1.4584400444111947,6.762103319555609,251.1612260475726
2011-01-28 12:00:00,1.441777190892722,6.75875821819721,239.74061639445085
2011-01-28 13:00:00,1.3891113306031961,4.778274235462943,244.79080398374907
2011-01-28 14:00:00,2.049573918422775,6.966698153872254,381.1803309992627
2011-01-28 15:00:00,1.422422812772691,4.89098989798652,245.99891605481213
2011-01-28 16:00:00,1.175147197732216,4.31875281603825,211.00655543087322
2011-01-28 17:00:00,3.284064089835881,0.17130584183480707,592.3673868919442
2011-01-28 18:00:00,4.210028597313185,0.23701960564650687,679.2367103947097
2011-01-28 19:00:00,3.909043587089717,0.15001700951274108,560.1562715781707
2011-01-28 20:00:00,3.606358441733083,0.1526974548272397,729.980546367705
2011-01-28 21:00:00,2.8475049927867517,0.027503385389104507,444.4852596551148
2011-01-28 22:00:00,2.3363867291244613,0.028437564323868368,368.2158637451704
2011-01-28 23:00:00,3.3112788886725197,0.04656516077086701,434.6596672576069
2011-01-29 00:00:00,2.27179671984232,0.20228743379942732,335.92486845182407
2011-01-29 01:00:00,2.486334167700934,0.12918922226516588,275.70175961622715
2011-01-29 02:00:00,0.6455760260609338,1.1683446344615098,96.18831985738798
2011-01-29 03:00:00,0.47134212890829746,1.0683397092912277,79.93920368101699
2011-01-29 04:00:00,0.507896023157213,0.829842822440687,82.44764468824418
2011-01-29 05:00:00,0.48145803219166217,0.632630526179214,81.28115284131778
2011-01-29 06:00:00,0.4667437689819768,0.8146689184832064,75.03415789505209
2011-01-29 07:00:00,0.6623806781009944,1.211414737801803,109.12840757762633
2011-01-29 08:00:00,0.9099836551661763,2.4893522032639384,170.77419225603938
2011-01-29 09:00:00,1.0453887168669815,3.2459178720976105,193.38524236030372
2011-01-29 10:00:00,1.1976232046583521,3.8553506364621932,214.74342263496357
2011-01-29 11:00:00,1.1909417106784175,3.315209798313829,204.78870848978866
2011-01-29 12:00:00,0.9196606124297789,3.225948422891343,162.92992145584472
2011-01-29 13:00:00,1.1326554055294715,3.7945335005717524,198.0713492957451
2011-01-29 14:00:00,1.1698575460263836,3.9505301720280803,213.54353496999707
2011-01-29 15:00:00,0.7754979391433154,2.652153222982959,150.26174405584104
2011-01-29 16:00:00,1.03602507189859,3.3062859573960486,192.58767885042604
2011-01-29 17:00:00,1.1308023298019734,3.5599079862874676,199.18359953021073
2011-01-29 18:00:00,1.1543783163683823,3.8982490381529393,200.14824207031796
2011-01-29 19:00:00,1.0320066976450895,3.8417705047667936,193.61291147449808
2011-01-29 20:00:00,1.2233940690014702,4.2240607751860795,210.14171742005527
2011-01-29 21:00:00,1.0452627436302002,3.257757735825815,170.6210576145798
2011-01-29 22:00:00,0.8110226186362706,2.339088195565033,141.68718596462105
2011-01-29 23:00:00,0.7579846002096134,1.7375657024787337,140.431723081509
2011-01-30 00:00:00,0.9286624010981452,3.0991639643604003,148.984004554983
2011-01-30 01:00:00,0.8719109690868526,2.934237611844045,149.16228920480447
2011-01-30 02:00:00,0.6384619270421062,1.8823148874328077,115.55347125442954
2011-01-30 03:00:00,0.9951222897067264,2.2411709138436735,172.09312757211273
2011-01-30 04:00:00,0.7890894820560561,2.111419632696452,143.37680302458952
2011-01-30 05:00:00,0.5381160927430244,1.0481792901072502,81.18313472887903
2011-01-30 06:00:00,0.5439068173985407,1.0340844984742668,83.368298702673
2011-01-30 07:00:00,0.4728386617778105,0.9969707859814789,74.01767561303662
2011-01-30 08:00:00,0.653502049156413,1.5453030995015873,121.3224345802115
2011-01-30 09:00:00,0.8065591471956856,2.132707020479396,137.4638251538907
2011-01-30 10:00:00,0.8304773393314987,3.5846791412644334,154.23889238710404
2011-01-30 11:00:00,0.8388153819984504,3.035655550909788,152.37109987528567
2011-01-30 12:00:00,1.0116450078386017,3.7095810299431746,169.88798448363426
2011-01-30 13:00:00,0.8935581461752513,3.0283680659949876,163.30173101262014
2011-01-30 14:00:00,0.8625451827908505,2.40307884031843,147.44269662377607
2011-01-30 15:00:00,0.972852357832642,3.3946111701775394,172.64222839775732
2011-01-30 16:00:00,0.9187163665790539,3.313758119633399,161.52630427399873
2011-01-30 17:00:00,1.2123690903384605,4.806152229310693,199.91810090851783
2011-01-30 18:00:00,1.0409353605234055,3.891764588257731,184.26287170754884
2011-01-30 19:00:00,1.211005207669583,3.62708926951509,193.35944126038038
2011-01-30 20:00:00,1.7480255353055427,5.19189076787016,269.55796799806905
2011-01-30 21:00:00,1.249943308563119,3.5215695337307045,205.3592166320605
2011-01-30 22:00:00,0.927724146032563,3.426284191632699,154.8718247601376
2011-01-30 23:00:00,1.094895605183136,4.046010208429617,173.84680616721874
2011-01-31 00:00:00,1.4409996692232725,4.624077172702931,228.86480024406237
2011-01-31 01:00:00,1.0649119967743435,3.8596704394019596,179.02414964472655
2011-01-31 02:00:00,0.7804020184806265,1.5264109280054625,133.015953470604
2011-01-31 03:00:00,0.544103815865699,0.9729583378361045,82.70791885659307
2011-01-31 04:00:00,0.5043713030768954,0.8814041714494671,80.08130641724196
2011-01-31 05:00:00,0.5740701806376906,0.9311698248705532,95.8484169407461
2011-01-31 06:00:00,0.5055812176465441,1.458513153712889,77.7772337370267
2011-01-31 07:00:00,0.7806683879211728,2.3199394650419918,118.60321409318176
2011-01-31 08:00:00,2.041707868105706,9.655457648227785,345.6927291807259
2011-01-31 09:00:00,3.916293576591613,16.459689011482958,611.1560625756122
2011-01-31 10:00:00,3.7756324782486836,15.204725783975041,625.8969912902011
2011-01-31 11:00:00,2.810595034359844,15.365066989846445,447.3527436753333
2011-01-31 12:00:00,2.969521092305845,14.751609907614318,476.8616990746449
2011-01-31 13:00:00,2.4980000766901105,14.088520128872778,484.5926806965261
2011-01-31 14:00:00,2.845297659652797,14.241079947347085,496.4061223025601
2011-01-31 15:00:00,3.459392641444353,15.733369616629266,625.3044929494059
2011-01-31 16:00:00,3.3316758614220894,15.787556014692171,523.1139909854322
2011-01-31 17:00:00,3.8111230870396278,18.075971784135863,796.450304761161
